lemma_c,morphemes,is_in_tikhonov,n_roots,pos_c,is_in_wiktionary,is_compound,is_derived,needs_analysis
анатомичка,анатом:ROOT/ичк:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
конвейеризированный,конвейер:ROOT/из:SUFF/ир:SUFF/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
сгруппировываться,с:PREF/групп:ROOT/ир:SUFF/ов:SUFF/ыва:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
опьянеть,о:PREF/пь:ROOT/ян:SUFF/е:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
бокситовый,бокс:ROOT/ит:SUFF/ов:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
оскальпированный,о:PREF/скальп:ROOT/ир:SUFF/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
архидиаконство,архи:PREF/диакон:ROOT/ств:SUFF/о:END,1,1,NOUN,1,0,1.0,0.0
обкапывать,об:PREF/кап:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
раскутывать,рас:PREF/кут:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
разменный,раз:PREF/мен:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
переженить,пере:PREF/жен:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
караульщик,карауль:ROOT/щик:SUFF,1,1,NOUN,1,0,1.0,0.0
взводить,вз:PREF/вод:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
разноязыкий,разн:ROOT/о:LINK/язык:ROOT/ий:END,1,2,ADJ,1,1,0.0,1.0
допить,до:PREF/пи:ROOT/ть:SUFF,1,1,VERB,1,0,1.0,0.0
радиодальномер,радио:ROOT/дальн:ROOT/о:LINK/мер:ROOT,1,3,NOUN,1,1,0.0,1.0
испарительный,ис:PREF/пар:ROOT/и:SUFF/тельн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
перевооружать,пере:PREF/во:PREF/оруж:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
политипаж,поли:ROOT/тип:ROOT/аж:SUFF,1,2,NOUN,1,1,0.0,1.0
плазмоцит,плазм:ROOT/о:LINK/цит:ROOT,1,2,,0,1,,
озноб,о:PREF/зноб:ROOT,1,1,NOUN,1,0,1.0,0.0
лесорубный,лес:ROOT/о:LINK/руб:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,1.0,0.0
хозяйственно-организационный,хозяй:ROOT/ств:SUFF/енн:SUFF/о:LINK/-:HYPH/орган:ROOT/из:SUFF/аци:SUFF/онн:SUFF/ый:END,1,2,,0,1,,
неузнаваемый,не:PREF/у:PREF/зна:ROOT/ва:SUFF/ем:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
циклование,цикл:ROOT/ова:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
темнолицый,тем:ROOT/н:SUFF/о:SUFF/лиц:ROOT/ый:END,1,2,ADJ,1,1,0.0,1.0
удосуживаться,у:PREF/досуж:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
ходовой,ход:ROOT/ов:SUFF/ой:END,1,1,ADJ,1,0,1.0,0.0
деталесмена,детал:ROOT/е:SUFF/с:SUFF/мен:ROOT/а:END,1,2,,0,1,,
эклектизм,эклект:ROOT/изм:SUFF,1,1,NOUN,1,0,1.0,0.0
заштукатурить,за:PREF/штукатур:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
атаманщина,атаман:ROOT/щин:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
приклепывание,при:PREF/клеп:ROOT/ыва:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
конгруэнтность,конгруэнт:ROOT/н:SUFF/ость:SUFF,1,1,NOUN,1,0,1.0,0.0
оборотиться,оборот:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
соиздатель,со:PREF/изда:ROOT/тель:SUFF,1,1,NOUN,1,0,1.0,0.0
отскобленный,от:PREF/скобл:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
совладелец,со:PREF/влад:ROOT/е:SUFF/л:SUFF/ец:SUFF,1,1,NOUN,1,0,1.0,0.0
отомкнуться,ото:PREF/мк:ROOT/ну:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
проклинать,про:PREF/клин:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
падший,пад:ROOT/ш:SUFF/ий:END,1,1,ADJ,1,0,0.0,0.0
внеселитебный,вне:PREF/сел:ROOT/и:SUFF/т:SUFF/еб:ROOT/н:SUFF/ый:END,1,2,,0,1,,
опорный,о:PREF/пор:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
расслоение,рас:PREF/сло:ROOT/ени:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
пробалтывать,про:PREF/балт:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
аденит,аден:ROOT/ит:SUFF,1,1,NOUN,1,0,0.0,0.0
вузовский,в:PREF/у:PREF/з:ROOT/ов:SUFF/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
наквашиваться,на:PREF/кваш:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
умолчание,у:PREF/молч:ROOT/а:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
депозит,депозит:ROOT,1,1,NOUN,1,0,0.0,0.0
памфлетист,памфлет:ROOT/ист:SUFF,1,1,NOUN,1,0,1.0,0.0
недоучить,не:PREF/до:PREF/уч:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
франкировка,франк:ROOT/ир:SUFF/ов:SUFF/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
щетинно-щеточный,щетин:ROOT/н:SUFF/о:LINK/-:HYPH/щеточ:ROOT/н:SUFF/ый:END,1,2,,0,1,,
хлебопашенный,хлеб:ROOT/о:LINK/паш:ROOT/енн:SUFF/ый:END,1,2,,0,1,,
выбелиться,вы:PREF/бел:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
сатураторный,сатур:ROOT/атор:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
синкретический,синкрет:ROOT/ическ:SUFF/ий:END,1,1,ADJ,1,0,0.0,0.0
самодовольный,сам:ROOT/о:LINK/довольн:ROOT/ый:END,1,2,ADJ,1,1,0.0,1.0
вертлявость,верт:ROOT/ляв:SUFF/ость:SUFF,1,1,NOUN,1,0,1.0,0.0
трагикомичный,траг:ROOT/и:SUFF/ком:SUFF/ичн:SUFF/ый:END,1,1,ADJ,1,0,0.0,0.0
сосудисто-вегетативный,сосуд:ROOT/ист:SUFF/о:LINK/-:HYPH/вегет:ROOT/ат:SUFF/ивн:SUFF/ый:END,1,2,,0,1,,
симплекс,симплекс:ROOT,1,1,NOUN,1,0,0.0,0.0
станица,станиц:ROOT/а:END,1,1,NOUN,1,0,1.0,0.0
поздравитель,поздрав:ROOT/и:SUFF/тель:SUFF,1,1,NOUN,1,0,1.0,0.0
дослушиваться,до:PREF/слуш:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
государственно-административный,государств:ROOT/енн:SUFF/о:LINK/-:HYPH/администр:ROOT/ат:SUFF/ивн:SUFF/ый:END,1,2,,0,1,,
утрясти,у:PREF/тряс:ROOT/ти:SUFF,1,1,VERB,1,0,1.0,0.0
фильтрация,фильтр:ROOT/аци:SUFF/я:END,1,1,NOUN,1,0,1.0,0.0
сморкун,сморк:ROOT/ун:SUFF,1,1,NOUN,1,0,1.0,0.0
пятирублевка,пят:ROOT/и:SUFF/рубл:ROOT/ев:SUFF/к:SUFF/а:END,1,2,NOUN,1,1,1.0,0.0
передовик,перед:ROOT/ов:SUFF/ик:SUFF,1,1,NOUN,1,0,1.0,0.0
петербуржский,петер:ROOT/бурж:ROOT/ск:SUFF/ий:END,1,2,ADJ,1,1,0.0,1.0
смета,смет:ROOT/а:END,1,1,NOUN,1,0,1.0,0.0
головизна,голов:ROOT/изн:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
возгон,воз:PREF/гон:ROOT,1,1,NOUN,1,0,1.0,0.0
путница,пут:ROOT/ниц:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
мигрень,мигрень:ROOT,1,1,NOUN,1,0,0.0,0.0
метрополитеновец,метро:ROOT/политен:ROOT/ов:SUFF/ец:SUFF,1,2,,0,1,,
мелькнуть,мельк:ROOT/ну:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
шерстомойка,шерст:ROOT/о:LINK/мой:ROOT/к:SUFF/а:END,1,2,NOUN,1,1,0.0,1.0
декоративный,декор:ROOT/ат:SUFF/ивн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
черемушный,черемуш:ROOT/н:SUFF/ый:END,1,1,,0,0,,0.0
трахит,трах:ROOT/ит:SUFF,1,1,NOUN,1,0,1.0,0.0
растаскивать,рас:PREF/таск:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
русификация,рус:ROOT/ифик:SUFF/аци:SUFF/я:END,1,1,NOUN,1,0,1.0,0.0
измотать,из:PREF/мот:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
заволакивать,за:PREF/волак:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
труд,труд:ROOT,1,1,NOUN,1,0,0.0,0.0
достелить,до:PREF/стел:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
поскребыш,по:PREF/скреб:ROOT/ыш:SUFF,1,1,NOUN,1,0,1.0,0.0
сосчитывать,со:PREF/счит:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
просыпать,про:PREF/сып:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
рассориваться,рас:PREF/сор:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
заклеивать,за:PREF/кле:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
селькоровский,сель:ROOT/кор:ROOT/ов:SUFF/ск:SUFF/ий:END,1,2,ADJ,1,1,1.0,0.0
формальщина,форм:ROOT/аль:SUFF/щин:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
ермолка,ермолк:ROOT/а:END,1,1,NOUN,1,0,0.0,0.0
изюбр,изюбр:ROOT,1,1,NOUN,1,0,0.0,0.0
пищать,пищ:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
фактический,факт:ROOT/ическ:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
кланяться,клан:ROOT/я:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,0.0,0.0
комсомолец,ком:ROOT/со:PREF/мол:ROOT/ец:SUFF,1,2,NOUN,1,1,1.0,0.0
церковница,церков:ROOT/ниц:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
уделять,удел:ROOT/я:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
порасспрошенный,по:PREF/рас:PREF/с:PREF/прош:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
космолет,косм:ROOT/о:LINK/лет:ROOT,1,2,NOUN,1,1,0.0,1.0
изготовка,из:PREF/готов:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
аятолла,аятолл:ROOT/а:END,1,1,NOUN,1,0,0.0,0.0
говорунья,говор:ROOT/унь:ROOT/я:END,1,2,NOUN,1,1,1.0,0.0
малинка,малин:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
концлагерь,конц:ROOT/лагерь:ROOT,1,2,NOUN,1,1,0.0,1.0
съедобный,съ:ROOT/ед:ROOT/об:SUFF/н:SUFF/ый:END,1,2,ADJ,1,1,1.0,0.0
ненастье,ненасть:ROOT/е:END,1,1,NOUN,1,0,1.0,0.0
экспонометр,экспон:ROOT/о:LINK/метр:ROOT,1,2,NOUN,1,1,0.0,1.0
приблудиться,при:PREF/блуд:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
планиметр,плани:ROOT/метр:ROOT,1,2,NOUN,1,1,0.0,1.0
сляпанный,с:PREF/ляп:ROOT/а:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
изгладываться,из:PREF/глад:ROOT/ыва:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
детородный,дет:ROOT/о:PREF/род:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
инструмент,инструмент:ROOT,1,1,NOUN,1,0,0.0,0.0
теребить,тереб:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,0.0,0.0
загонный,за:PREF/гон:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
крокировка,крок:ROOT/ир:SUFF/ов:SUFF/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
неоимпрессионизм,нео:ROOT/импресси:ROOT/он:SUFF/изм:SUFF,1,2,NOUN,1,1,0.0,1.0
стенографист,стен:ROOT/о:LINK/граф:ROOT/ист:SUFF,1,2,NOUN,1,1,1.0,0.0
газодинамический,газ:ROOT/о:LINK/динам:ROOT/ическ:SUFF/ий:END,1,2,ADJ,1,1,1.0,0.0
сдатчик,с:PREF/да:ROOT/т:SUFF/чик:SUFF,1,1,NOUN,1,0,1.0,0.0
заклевывать,за:PREF/клев:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
бюстик,бюст:ROOT/ик:SUFF,1,1,NOUN,1,0,1.0,0.0
повозиться,по:PREF/воз:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
понавезти,по:PREF/на:PREF/вез:ROOT/ти:SUFF,1,1,VERB,1,0,1.0,0.0
трапезовать,трапез:ROOT/ова:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
копнища,копн:ROOT/ищ:SUFF/а:END,1,1,,0,0,,0.0
подцвечивать,под:PREF/цвеч:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
обязывать,обяз:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
отрез,от:PREF/рез:ROOT,1,1,NOUN,1,0,1.0,0.0
аллопластический,алло:ROOT/пласт:ROOT/ич:SUFF/еск:SUFF/ий:END,1,2,ADJ,1,1,1.0,0.0
окольничество,окольнич:ROOT/еств:SUFF/о:END,1,1,NOUN,1,0,0.0,0.0
пивбар,пив:ROOT/бар:ROOT,1,2,NOUN,1,1,0.0,1.0
поджог,под:PREF/жог:ROOT,1,1,NOUN,1,0,1.0,0.0
переиграть,пере:PREF/игр:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
репатриант,ре:PREF/патри:ROOT/ант:SUFF,1,1,NOUN,1,0,0.0,0.0
допиливаться,до:PREF/пил:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
квадрильон,квадр:ROOT/ильон:ROOT,1,2,NOUN,1,1,0.0,1.0
цветной,цвет:ROOT/н:SUFF/ой:END,1,1,NOUN,1,0,1.0,0.0
предваренный,предвар:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
начатки,на:PREF/ча:ROOT/т:SUFF/к:SUFF/и:END,1,1,,0,0,,0.0
баловство,балов:ROOT/ств:SUFF/о:END,1,1,NOUN,1,0,1.0,0.0
разгневать,раз:PREF/гнев:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
поудить,по:PREF/уд:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
батрачить,батрач:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
каймить,кайм:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
силлабический,силлаб:ROOT/ическ:SUFF/ий:END,1,1,ADJ,1,0,0.0,0.0
открыватель,от:PREF/кры:ROOT/ва:SUFF/тель:SUFF,1,1,NOUN,1,0,1.0,0.0
магниево-алюминиевый,магн:ROOT/и:SUFF/ев:ROOT/о:LINK/-:HYPH/алюмин:ROOT/и:SUFF/ев:SUFF/ый:END,1,3,,0,1,,
тореный,тор:ROOT/ен:SUFF/ый:END,1,1,,0,0,,0.0
костюмер,костюм:ROOT/ер:SUFF,1,1,NOUN,1,0,1.0,0.0
шестерной,шест:ROOT/ер:SUFF/н:SUFF/ой:END,1,1,ADJ,1,0,1.0,0.0
шпалопропитка,шпал:ROOT/о:LINK/про:PREF/пит:ROOT/к:SUFF/а:END,1,2,,0,1,,
резаться,рез:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
драпировщик,драп:ROOT/ир:SUFF/ов:SUFF/щик:SUFF,1,1,NOUN,1,0,1.0,0.0
подохнуть,по:PREF/дох:ROOT/ну:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
прижиться,при:PREF/жи:ROOT/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
злонравный,зл:ROOT/о:LINK/нрав:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
телетайп,теле:ROOT/тайп:ROOT,1,2,NOUN,1,1,0.0,1.0
плита,плит:ROOT/а:END,1,1,NOUN,1,0,0.0,0.0
использованный,ис:PREF/польз:ROOT/ова:SUFF/нн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
лямка,лямк:ROOT/а:END,1,1,NOUN,1,0,1.0,0.0
пародия,пароди:ROOT/я:END,1,1,NOUN,1,0,1.0,0.0
брелочек,брелоч:ROOT/ек:SUFF,1,1,NOUN,1,0,1.0,0.0
антихлор,анти:PREF/хлор:ROOT,1,1,NOUN,1,0,1.0,0.0
губительный,губ:ROOT/и:SUFF/тельн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
солнцезащитный,солнц:ROOT/е:LINK/защит:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,1.0,0.0
крохотный,крох:ROOT/отн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
навесистый,на:PREF/вес:ROOT/ист:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
следовательно,след:ROOT/ова:SUFF/тельн:SUFF/о:END,1,1,,0,0,,0.0
лысуха,лыс:ROOT/ух:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
культовый,культ:ROOT/ов:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
приварной,при:PREF/вар:ROOT/н:SUFF/ой:END,1,1,ADJ,1,0,1.0,0.0
материя,матери:ROOT/я:END,1,1,NOUN,1,0,0.0,0.0
мореход,мор:ROOT/е:LINK/ход:ROOT,1,2,NOUN,1,1,0.0,1.0
окровененный,о:PREF/кров:ROOT/ен:SUFF/енн:SUFF/ый:END,1,1,,0,0,,0.0
самоопрокидывающийся,сам:ROOT/о:LINK/о:PREF/про:PREF/кид:ROOT/ыва:SUFF/ющ:SUFF/ий:SUFF/ся:POSTFIX,1,2,ADJ,1,1,0.0,1.0
горочный,гор:ROOT/оч:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
лошак,лошак:ROOT,1,1,NOUN,1,0,1.0,0.0
полкодержатель,полк:ROOT/о:LINK/держ:ROOT/а:SUFF/тель:SUFF,1,2,,0,1,,
безумный,без:PREF/ум:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
пресный,пресн:ROOT/ый:END,1,1,ADJ,1,0,0.0,0.0
отвращать,отвращ:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
железокерамика,желез:ROOT/о:LINK/керам:ROOT/ик:SUFF/а:END,1,2,,0,1,,
фотоохота,фото:ROOT/охот:ROOT/а:END,1,2,NOUN,1,1,0.0,1.0
стеклолакоткань,стекл:ROOT/о:LINK/лак:ROOT/о:LINK/тк:ROOT/а:SUFF/нь:SUFF,1,3,,0,1,,
расталкивать,рас:PREF/талк:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
обнятый,обня:ROOT/т:SUFF/ый:END,1,1,,0,0,,0.0
миколог,мик:ROOT/о:LINK/лог:ROOT,1,2,NOUN,1,1,0.0,1.0
подналадчик,под:PREF/на:PREF/лад:ROOT/чик:SUFF,1,1,,0,0,,0.0
сироп,сироп:ROOT,1,1,NOUN,1,0,0.0,0.0
милиционный,милици:ROOT/онн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
утрамбовка,у:PREF/трамбов:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
ведерочный,ведер:ROOT/оч:SUFF/н:SUFF/ый:END,1,1,,0,0,,0.0
пароизмерительный,пар:ROOT/о:LINK/из:PREF/мер:ROOT/и:SUFF/тельн:SUFF/ый:END,1,2,,0,1,,
стенофаг,стен:ROOT/о:LINK/фаг:ROOT,1,2,NOUN,1,1,0.0,1.0
полином,поли:ROOT/ном:ROOT,1,2,NOUN,1,1,0.0,1.0
гектографированный,гект:ROOT/о:LINK/граф:ROOT/ир:SUFF/ова:SUFF/нн:SUFF/ый:END,1,2,,0,1,,
отлитый,от:PREF/ли:ROOT/т:SUFF/ый:END,1,1,,0,0,,0.0
умиляться,у:PREF/мил:ROOT/я:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
четырехлучевой,четыр:ROOT/ех:ROOT/луч:ROOT/ев:SUFF/ой:END,1,3,,0,1,,
счиститься,с:PREF/чист:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
маркий,мар:ROOT/к:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
прозелит,прозелит:ROOT,1,1,NOUN,1,0,0.0,0.0
стрекотунья,стрекот:ROOT/унь:ROOT/я:SUFF,1,2,NOUN,1,1,0.0,1.0
эскортироваться,эскорт:ROOT/ир:SUFF/ова:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
сплющенный,с:PREF/плющ:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
крепиться,креп:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
самосмазка,сам:ROOT/о:LINK/с:PREF/маз:ROOT/к:SUFF/а:END,1,2,NOUN,1,1,0.0,1.0
поляроид,пол:ROOT/яр:SUFF/оид:SUFF,1,1,NOUN,1,0,1.0,0.0
белозубка,бел:ROOT/о:LINK/зуб:ROOT/к:SUFF/а:END,1,2,NOUN,1,1,1.0,0.0
дуреть,дур:ROOT/е:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
жирафа,жираф:ROOT/а:END,1,1,NOUN,1,0,0.0,0.0
филигранщик,филигран:ROOT/щик:SUFF,1,1,NOUN,1,0,1.0,0.0
брожение,брож:ROOT/ени:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
утяжелитель,у:PREF/тяж:ROOT/ел:SUFF/и:SUFF/тель:SUFF,1,1,NOUN,1,0,1.0,0.0
нагреватель,на:PREF/гре:ROOT/ва:SUFF/тель:SUFF,1,1,NOUN,1,0,1.0,0.0
перекрашиваться,пере:PREF/краш:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
отава,отав:ROOT/а:END,1,1,NOUN,1,0,1.0,0.0
беспастбищный,бес:PREF/пас:ROOT/т:SUFF/бищ:SUFF/н:SUFF/ый:END,1,1,,0,0,,0.0
ушиваться,у:PREF/ши:ROOT/ва:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
смоченный,с:PREF/моч:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
лавровенчанный,лавр:ROOT/о:LINK/венч:ROOT/а:SUFF/нн:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
самообличение,сам:ROOT/о:LINK/облич:ROOT/ени:SUFF/е:END,1,2,NOUN,1,1,0.0,1.0
спиритический,спирит:ROOT/ическ:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
экзогамный,экзо:PREF/гам:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
ввязывание,в:PREF/вяз:ROOT/ыва:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
демаскировка,де:PREF/маск:ROOT/ир:SUFF/ов:SUFF/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
двухпроводной,дв:ROOT/ух:ROOT/про:PREF/вод:ROOT/н:SUFF/ой:END,1,3,ADJ,1,1,0.0,1.0
военщина,воен:ROOT/щин:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
суета,сует:ROOT/а:END,1,1,NOUN,1,0,1.0,0.0
жерминаль,жерминаль:ROOT,1,1,NOUN,1,0,0.0,0.0
полукровка,пол:ROOT/у:PREF/кров:ROOT/к:SUFF/а:END,1,2,NOUN,1,1,1.0,0.0
умащать,у:PREF/мащ:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
обкаливать,об:PREF/кал:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
претендовать,претенд:ROOT/ова:SUFF/ть:SUFF,1,1,VERB,1,0,0.0,0.0
бряканье,бряк:ROOT/а:SUFF/нь:SUFF/е:END,1,1,NOUN,1,0,0.0,0.0
обличье,обличь:ROOT/е:END,1,1,NOUN,1,0,1.0,0.0
застрелить,за:PREF/стрел:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
стоящий,сто:ROOT/ящ:SUFF/ий:END,1,1,ADJ,1,0,0.0,0.0
исчерпывающий,ис:PREF/черп:ROOT/ыва:SUFF/ющ:SUFF/ий:END,1,1,ADJ,1,0,0.0,0.0
полироваться,полирова:ROOT/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
раскрадывать,рас:PREF/крад:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
женский,жен:ROOT/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
антикварий,антиквар:ROOT/ий:SUFF,1,1,NOUN,1,0,1.0,0.0
эллипсоидальный,эллипс:ROOT/оид:SUFF/альн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
вскрышной,вс:PREF/кры:ROOT/ш:SUFF/н:SUFF/ой:END,1,1,ADJ,1,0,1.0,0.0
гетеронимный,гетер:ROOT/о:LINK/ним:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
торкнуться,торк:ROOT/ну:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
физкультурно-массовый,физ:ROOT/культур:ROOT/н:SUFF/о:LINK/-:HYPH/масс:ROOT/ов:SUFF/ый:END,1,3,ADJ,1,1,0.0,1.0
подстожье,под:PREF/стожь:ROOT/е:END,1,1,NOUN,1,0,1.0,0.0
когтистый,когт:ROOT/ист:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
деревянистый,дерев:ROOT/ян:SUFF/ист:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
